Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade
131392872,Management,45.5,23.5,40,18,13.333,47,11.5,10.522,36,13,11.077,53,7,14.571,30,7.5,11.6,30,24,11.771,0,0,0,0,0,0,0,0,0
131385040,Management,30,18,39,33,13.273,33,24,12.75,36,9,11.667,36,36,12.583,30,18,12.5,30,12,11.5,0,0,0,0,0,0,0,0,0
131386433,Management,40,66,40.5,30,11.417,34,30,10.95,30,6,13,30,16,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393755,Management,30,30,30,30,13.983,30,30,12.85,30,30,11.833,30,30,14.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402157,Management,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386840,Management,30,30,36.5,36.5,14.438,30,30,14.45,30,23.5,14.383,30,30,14.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384057,Nursing,30,30,30,30,17.767,30,30,17.333,30,30,17.333,30,30,17,30,30,16.8,30,30,17.233,0,0,0,0,0,0,0,0,0
131387672,Management,53,36.5,34.5,17,10.706,34.5,28.5,11.842,34,6,12,36,18.5,13.784,30,14,12.143,30,24,12.313,0,0,0,0,0,0,0,0,0
131393348,Biology,0,6,37,30,11.933,41,29,14.172,34,22,11,26,16,13,35,12,11.5,36,30,11.6,0,0,0,0,0,0,0,0,0
131386518,Informatics,35,36,36,14,12.571,24,6,13,30,12,11.75,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384496,Management,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345827,Nursing,0,20,43,27,17.222,53,33,16.636,36,36,15.056,30,20,16.5,26,16,13.75,14,14,16,30,30,15.067,30,30,15.633,0,0,0
131379416,Nursing,30,30,30,30,11.5,30,30,13.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389071,Biology,0,12,7,7,10,29,5,14,33,26,13.462,35,29,12.586,35,35,12.486,35,30,12.8,30,18,12.667,30,19,11.474,0,0,0
131392932,Informatics,30,30,34,0,0,26,0,0,32,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384301,Informatics,30,36,30,30,15.4,30,30,16,30,30,13.3,30,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389244,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385127,Nursing,12,20,30,30,15,30,10,18,30,30,14.933,30,30,15.667,30,30,12.433,30,30,13.7,0,0,0,0,0,0,0,0,0
131383415,Management,42,36,36,36,12.5,36,36,13.417,30,12,13.75,30,18,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379487,Biology,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379931,Management,18,18,30,9,11.333,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389630,Nursing,30,30,30,30,16.667,30,30,16.3,30,30,16,30,30,15.3,30,30,15.533,30,30,15.467,0,0,0,0,0,0,0,0,0
131392384,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394591,Biology,13,0,25,4,10,20,2,14,0,0,0,0,0,0,19,0,0,6,0,0,17,4,11,28,0,0,381,143,11.839
131395383,Informatics,18,12,30,18,11.333,35,24,12,30,6,12,42,24,11.25,29,11,11.091,30,12,12.5,28,5,10,30,12,13.5,234,53,11.66
131382220,Management,36,42,30,24,12.5,36,24,14,30,30,12,30,24,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382340,Management,36,36,36,18,11.667,42,27,12.333,30,24,11.5,30,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384195,Biology,27,50,40,27,12.481,26,0,0,35,24,12.875,36,30,12.4,30,18,12.444,30,18,12.833,0,0,0,0,0,0,0,0,0
131390295,Biology,12,19,12,0,0,39,16,10.75,11,5,13,19,7,12.714,18,18,11.722,12,12,11.5,19,13,12.923,15,9,11,127,70,11.814
131399170,Informatics,11,0,11,0,0,6,6,13,11,0,0,17,6,16,38,24,12.292,34,26,17,59,25,12.16,59,52,13.192,172,71,12.648
131387886,Nursing,16,0,43,27,16.444,30,30,18,37,30,14.867,30,30,17,39,26,14.077,30,30,15.333,30,18,12,33,33,13.758,0,0,0
131389904,Nursing,30,30,30,30,14.4,30,30,17.333,30,30,15.133,30,30,17,30,30,15.767,30,30,14.4,0,0,0,0,0,0,0,0,0
131381811,Nursing,30,30,30,30,13.967,30,30,16.333,30,30,14.433,30,30,14.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354334,Nursing,24,30,30,30,15.067,30,30,15.667,30,30,14.133,30,30,15.5,30,30,14.5,30,30,15.533,0,0,0,0,0,0,0,0,0
131391308,Informatics,24,36,42,24,14.25,42,24,12.25,32,20,11.95,36,30,13,42,13,11.769,30,24,12.25,30,3,15,30,0,0,0,0,0
131390199,Management,12,12,25,6,10,26,19,10.316,42.5,23.5,12.553,29,23,12.261,47,31.5,11.397,42,24.5,10.673,0,0,0,54,18.5,12.649,0,0,0
131403969,Management,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388757,Informatics,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131399692,Management,30,24.5,30,0,0,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403327,Nursing,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398231,Informatics,11,6,11,0,0,41,18,10.333,59,24,11.792,12,0,0,72,21,10.905,30,18,11.722,43,5,13,74,42,13.381,113,56,11.893
131388453,Nursing,30,30,30,30,15.7,30,30,16.667,30,30,15.067,30,30,15,30,30,15.4,30,30,15.1,0,0,0,0,0,0,0,0,0
131393281,Biology,17,4,33,18,13.833,35,24,10.917,22,20,13,50,26,13.923,28,22,11.818,30,18,12.667,17,7,12.571,31,15,11.133,0,0,0
131386581,Biology,27,36,36,36,14.75,36,30,14,30,30,12.533,30,24,14.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393148,Biology,31,46,35,28,13.964,36,36,13.833,32,25,12.24,29,23,13.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380026,Management,66,30,30,18,14.5,30,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382728,Management,42,51,30,9,13.333,42,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388526,Management,36,36,30,18,13.194,30,18,12.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381060,Management,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394895,Biology,7,7,13,6,11,13,6,10,32,19,11.526,53,28,13.929,34,12,11,37,31,13.516,37,24,10.5,36,24,13.25,164,41,12.829
131380697,Management,36,51,30,12,13.25,48,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345889,Nursing,0,15,30,30,15.6,45,15,17,26,26,14.846,20,20,16.5,26,26,14.692,34,34,13.824,30,30,12.633,30,30,14.867,0,0,0
111354299,Nursing,30,24,30,30,14.867,30,30,16.333,30,30,14.933,30,30,12.5,30,30,14.3,30,30,14.133,0,0,0,0,0,0,0,0,0
131389518,Management,30,30,30,30,13.383,30,30,13.4,30,30,13.183,30,30,14.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384425,Management,30,36,30,30,10.9,30,24,13.25,30,30,12.4,30,30,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391767,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
